Magnetic Field (Oe),Moment (emu)
0.024891861,0.000979721
63.40579128,-0.001703031
329.8109436,-0.065088967
768.0943909,-0.224326462
1311.608154,-0.393302579
2398.959351,-0.499164797
2612.817749,-0.502007695
3079.222778,-0.491105525
3549.168823,-0.474368521
4051.212646,-0.455283104
4556.312012,-0.425821086
4952.65918,-0.407293076
5426.344971,-0.390765417
5892.986572,-0.375267975
6377.052246,-0.355496667
6889.189941,-0.343686725
7296.202637,-0.333176088
7762.850586,-0.318861006
8232.895996,-0.310245888
8723.987793,-0.30250569
9229.373535,-0.291755574
9667.831055,-0.285336435
10106.33203,-0.27913143
10576.30908,-0.27062596
11063.86621,-0.265469196
11569.01514,-0.260323505
11975.87305,-0.255939048
12449.44629,-0.249540631
12912.74023,-0.245648071
13393.2583,-0.241648305
13901.80566,-0.236587892
14347.2832,-0.233228994
14785.69727,-0.230092857
15252.33936,-0.225638873
15743.37988,-0.22279454
16248.47998,-0.220247941
16655.67383,-0.217693979
17125.69434,-0.213818773
17595.7832,-0.21163815
18083.42773,-0.209340934
18592.52148,-0.206045503
19031.0293,-0.20383611
19469.47461,-0.202006429
19932.54395,-0.198929326
20427.41211,-0.196761119
20929.07715,-0.194920689
21339.51855,-0.192946292
21809.55176,-0.190159053
22276.44141,-0.188215222
22767.55859,-0.185227952
23279.69629,-0.183216673
23683.24902,-0.181428058
24149.93359,-0.179509217
24620.00488,-0.176317933
25111.17773,-0.174348431
25616.25781,-0.171354768
26023.15918,-0.169243301
26493.08008,-0.167036256
26956.28809,-0.164894138
27447.73926,-0.161490808
27952.8623,-0.159320138
28363.31836,-0.157005653
28833.33789,-0.154668579
29299.87891,-0.15130016
29791.04102,-0.148798026
30296.04785,-0.145296428
30741.59766,-0.142950295
31180.2998,-0.140365495
31643.3877,-0.138058387
32127.47852,-0.134396543
32632.50293,-0.13175814
33075.06836,-0.129400433
33513.53516,-0.126972277
33983.63867,-0.123017342
34464.12695,-0.120668274
34980.06055,-0.116718164
35418.58008,-0.114412609
35857.02734,-0.111809532
36323.58594,-0.109362663
36815.02539,-0.105709519
37320.125,-0.103286899
37730.52344,-0.100819311
38197.07617,-0.098461889
38667.43945,-0.094975703
39151.55664,-0.09253208
39656.74414,-0.088829987
40098.7168,-0.086708435
40537.17383,-0.084493726
41010.75,-0.08235645
41487.84375,-0.078864843
42000.32617,-0.0764934
42505.44141,-0.073486044
42877.30273,-0.071468667
43350.80664,-0.068904272
43827.86719,-0.067412606
44308.42773,-0.064558158
44820.58594,-0.062426088
45332.65234,-0.059345778
45844.95313,-0.057828108
46353.65625,-0.055212882
46623.82617,-0.054031407
47128.9668,-0.051653502
47641.48047,-0.049863094
48058.9043,-0.047967698
48571.03516,-0.045356544
49146.2168,-0.04432888
49465.73438,-0.042444113
49907.69141,-0.040771889
50374.23828,-0.039194854
