temp.,Li 0.005 (Argon)
50.24,-0.5138
50.3716,-0.5132
50.5639,-0.5141
50.7541,-0.5144
50.8912,-0.5145
51.0303,-0.5139
51.169,-0.5152
51.3048,-0.5133
51.439,-0.514
51.6311,-0.5141
51.8158,-0.5142
51.9543,-0.514
52.0846,-0.514
52.2272,-0.5153
52.3668,-0.5134
52.5485,-0.5144
52.7353,-0.5147
52.8687,-0.5148
53.0042,-0.5142
53.1324,-0.5145
53.3079,-0.5151
53.4914,-0.5129
53.6304,-0.5146
53.7731,-0.5146
53.911,-0.5137
54.0456,-0.5153
54.1823,-0.5137
54.36,-0.5151
54.5544,-0.5145
54.6798,-0.5145
54.8086,-0.5146
54.9482,-0.5146
55.0886,-0.5135
55.2927,-0.5155
55.4925,-0.514
55.6301,-0.5135
55.7685,-0.5143
55.9091,-0.5151
56.0445,-0.5138
56.1836,-0.5138
56.3235,-0.514
56.5203,-0.5137
56.7262,-0.5141
56.8567,-0.5144
56.9879,-0.514
57.115,-0.5136
57.2538,-0.5146
57.4563,-0.5158
57.6523,-0.5126
57.7988,-0.5142
57.9463,-0.5132
58.0896,-0.5136
58.2354,-0.514
58.3737,-0.5148
58.5111,-0.5149
58.6543,-0.5138
58.8478,-0.5144
59.0443,-0.5149
59.1751,-0.5133
59.3116,-0.5148
59.4488,-0.5145
59.5798,-0.5138
59.7697,-0.5142
59.9644,-0.5151
60.098,-0.5143
60.2393,-0.5142
60.3653,-0.5152
60.508,-0.5157
60.7055,-0.5151
60.9152,-0.5155
61.048,-0.5149
61.1925,-0.5142
61.334,-0.515
61.4837,-0.5133
61.6286,-0.5157
61.7799,-0.5155
61.932,-0.5154
62.0755,-0.5157
62.2235,-0.5155
62.3551,-0.514
62.5615,-0.5145
62.7731,-0.5147
62.917,-0.5149
63.0519,-0.5159
63.2052,-0.5145
63.3474,-0.5143
63.5022,-0.5139
63.6459,-0.5157
63.7923,-0.5149
63.9253,-0.5146
64.123,-0.5155
64.3138,-0.5152
64.4431,-0.5147
64.5688,-0.5139
64.7158,-0.515
64.8532,-0.5158
65.0594,-0.516
65.2606,-0.5146
65.3941,-0.5144
65.5347,-0.5134
65.6802,-0.5149
65.8307,-0.5155
65.9755,-0.5163
66.1276,-0.5157
66.2695,-0.5147
66.4186,-0.5144
66.5508,-0.5152
66.7036,-0.516
66.9086,-0.5152
67.1216,-0.515
67.2682,-0.5135
67.4088,-0.5156
67.5454,-0.5141
67.6804,-0.5146
67.8205,-0.5156
68.0054,-0.5145
68.2075,-0.5151
68.3642,-0.5149
68.5051,-0.5153
68.6586,-0.5151
68.7961,-0.5139
68.9462,-0.5143
69.085,-0.5146
69.2197,-0.5145
69.4252,-0.5158
69.649,-0.5161
69.7714,-0.5147
69.9189,-0.5133
70.0423,-0.5135
70.1786,-0.5152
70.3255,-0.5139
70.473,-0.5153
70.6692,-0.5155
70.8487,-0.5139
70.9987,-0.5142
71.1392,-0.5151
71.2828,-0.5134
71.4349,-0.5141
71.5721,-0.5146
71.7177,-0.5148
71.9281,-0.5148
72.1188,-0.5136
72.2642,-0.514
72.4129,-0.5148
72.5597,-0.5152
72.7017,-0.5148
72.8524,-0.5139
73.0011,-0.5134
73.1314,-0.5144
73.3142,-0.5141
73.4925,-0.5137
73.6082,-0.5132
73.7631,-0.5144
73.8964,-0.5142
74.0849,-0.5144
74.2715,-0.5142
74.4323,-0.5142
74.5599,-0.5141
74.6936,-0.5148
74.8421,-0.5139
75.0374,-0.5148
75.2221,-0.5133
75.3759,-0.5142
75.5216,-0.5141
75.6767,-0.514
75.8179,-0.5134
75.9758,-0.5131
76.1568,-0.5133
76.3462,-0.5134
76.5142,-0.5142
76.6648,-0.5138
76.8191,-0.5132
76.968,-0.5135
77.1053,-0.5129
77.2677,-0.5146
77.4185,-0.5132
77.5638,-0.5137
77.7065,-0.5143
77.8593,-0.5135
77.997,-0.5131
78.1904,-0.5141
78.3467,-0.5156
78.4768,-0.5141
78.6857,-0.5125
78.8796,-0.5115
79.0084,-0.513
79.1635,-0.5131
79.3194,-0.5127
79.4563,-0.512
79.6134,-0.5135
79.7548,-0.5139
79.9,-0.5122
80.0424,-0.5132
80.1955,-0.5123
80.3927,-0.5133
80.6011,-0.5125
80.7429,-0.5118
80.8683,-0.5126
81.0215,-0.5132
81.1478,-0.5115
81.2987,-0.5131
81.4398,-0.5115
81.5849,-0.5133
81.7358,-0.5112
81.8734,-0.5119
81.9922,-0.5118
82.1009,-0.5107
82.2768,-0.5103
82.4323,-0.5115
82.5458,-0.5103
82.6525,-0.5111
82.7453,-0.511
82.8418,-0.5104
82.9458,-0.5103
83.0465,-0.5107
83.1402,-0.51
83.2269,-0.5085
83.3319,-0.5101
83.4155,-0.5098
83.5065,-0.5094
83.6214,-0.5096
83.7441,-0.5083
83.8138,-0.5092
83.891,-0.5085
83.961,-0.5088
84.0459,-0.5083
84.157,-0.508
84.2683,-0.5089
84.3502,-0.5093
84.4322,-0.5071
84.4883,-0.5077
84.5669,-0.5078
84.6569,-0.5057
84.7867,-0.5053
84.9169,-0.5064
84.985,-0.5057
85.0722,-0.505
85.1596,-0.505
85.2625,-0.5042
85.3388,-0.5046
85.423,-0.5029
85.5285,-0.5022
85.6535,-0.5018
85.7422,-0.5008
85.8079,-0.5006
85.8815,-0.4995
85.9707,-0.4992
86.0952,-0.4971
86.2201,-0.4967
86.3141,-0.4942
86.4004,-0.4924
86.5026,-0.4903
86.5933,-0.4878
86.6723,-0.4839
86.7633,-0.4792
86.8625,-0.4726
86.9421,-0.4642
87.0657,-0.447
87.1817,-0.4216
87.274,-0.3951
87.3624,-0.3505
87.4712,-0.2957
87.5479,-0.2488
87.6329,-0.2036
87.7465,-0.1442
87.893,-0.0903
87.9542,-0.0621
88.0565,-0.0386
88.1425,-0.0243
88.2124,-0.0133
88.3668,-0.0027
88.5218,-0.003
88.6422,-0.0023
88.842,1.00E-04
88.934,-0.0013
89.0345,-8.00E-04
89.1269,-0.0015
89.2238,2.00E-04
89.3631,-0.0021
89.4859,-0.0016
89.6048,-0.0029
89.7284,-0.0017
89.8438,-0.0017
89.9552,-0.0017
90.0583,-0.0012
90.1832,-0.0034
90.2999,-0.002
90.4342,4.00E-04
90.5298,-0.0021
90.63,-0.0029
90.7217,-0.0025
90.818,-0.0038
90.9365,-1.00E-03
91.0377,-0.0024
91.1523,-0.0025
91.2408,-0.0029
91.3427,-0.003
91.4538,-0.0029
91.5696,-0.0015
91.6366,-0.0011
91.7395,-0.0033
91.8651,6.00E-04
91.9461,-0.0026
92.0091,-0.0021
92.0588,-0.0025
92.1084,-1.00E-03
92.1582,-0.0028
92.2306,-0.0016
92.2987,-0.0014
92.3759,-0.0026
92.4442,-0.0023
92.5308,-0.0034
92.6039,-0.0014
92.6817,-0.0019
92.7505,-0.0026
